Name,Type,Asset,ID,Lots,Open,Close,Entry,Exit,Profit,Roll,ExitType
EURAUD-6-17CET,Short,EUR/AUD,549,1724,2020-04-16 04:00,2020-04-16 15:00,1.73169,1.71986,+11.72,0.00,Sold
EURNZD-6-17CET,Short,EUR/NZD,553,1724,2020-04-16 04:00,2020-04-16 15:00,1.82631,1.82105,+4.91,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,559,1722,2020-04-16 06:00,2020-04-16 15:00,1.08845,1.08516,+5.15,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,567,1728,2020-04-16 15:00,2020-04-16 18:00,1.08524,1.08403,-1.98,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,563,1499,2020-04-16 14:00,2020-04-16 20:00,1.25090,1.24515,-7.97,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,561,1875,2020-04-16 13:00,2020-04-16 23:00,0.965760,0.969100,-6.01,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,557,625,2020-04-16 05:00,2020-04-17 01:00,107.94,107.87,-0.37,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,571,576,2020-04-16 15:00,2020-04-17 04:00,1.71975,1.70928,-3.58,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,575,576,2020-04-16 15:00,2020-04-17 04:00,1.82081,1.80764,-4.24,-0.06,Sold
USDJPY-10-14JST,Short,USD/JPY,596,1875,2020-04-17 01:00,2020-04-17 05:00,107.87,107.74,+2.06,-0.00,Sold
EURUSD-8-17CET,Long,EUR/USD,579,576,2020-04-16 15:00,2020-04-17 06:00,1.08522,1.08642,+0.55,-0.07,Sold
USDCHF-9-19ET,Long,USD/CHF,592,625,2020-04-16 23:00,2020-04-17 13:00,0.969100,0.967450,-0.91,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,587,501,2020-04-16 20:00,2020-04-17 14:00,1.24516,1.25037,-2.41,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,583,576,2020-04-16 18:00,2020-04-17 15:00,1.08401,1.08885,-2.55,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,600,1725,2020-04-17 04:00,2020-04-17 15:00,1.70943,1.71224,-2.89,0.00,Sold
EURNZD-6-17CET,Short,EUR/NZD,604,1725,2020-04-17 04:00,2020-04-17 15:00,1.80782,1.80483,+2.80,0.00,Sold
USDJPY-10-14JST,Short,USD/JPY,620,1875,2020-04-20 01:00,2020-04-20 01:00,107.86,107.87,-0.28,-0.00,Sold
EURAUD-6-17CET,Short,EUR/AUD,624,1726,2020-04-20 04:00,2020-04-20 15:00,1.71209,1.70355,+8.56,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,632,1723,2020-04-20 15:00,2020-04-20 18:00,1.08813,1.08681,-2.14,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,630,1507,2020-04-20 14:00,2020-04-20 20:00,1.24351,1.24309,-0.63,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,628,1875,2020-04-20 13:00,2020-04-20 23:00,0.968180,0.968220,-0.13,-0.00,Sold
USDJPY-10-14JST,Long,USD/JPY,626,625,2020-04-20 05:00,2020-04-21 01:00,107.83,107.74,-0.47,0.03,Sold
EURAUD-6-17CET,Long,EUR/AUD,636,574,2020-04-20 15:00,2020-04-21 04:00,1.70329,1.71922,+5.30,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,638,574,2020-04-20 15:00,2020-04-21 04:00,1.79085,1.80831,+5.52,-0.06,Sold
EURUSD-8-17CET,Long,EUR/USD,640,574,2020-04-20 15:00,2020-04-21 06:00,1.08800,1.08407,-2.16,-0.07,Sold
EURUSD-11-14ET,Short,EUR/USD,644,575,2020-04-20 18:00,2020-04-21 15:00,1.08682,1.08589,+0.51,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,655,1730,2020-04-21 04:00,2020-04-21 15:00,1.71926,1.72584,-6.67,0.00,Sold
EURNZD-6-17CET,Short,EUR/NZD,659,1730,2020-04-21 04:00,2020-04-21 15:00,1.80836,1.82008,-11.26,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,663,1729,2020-04-21 06:00,2020-04-21 15:00,1.08409,1.08589,-2.92,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,667,1726,2020-04-21 15:00,2020-04-21 18:00,1.08595,1.08437,-2.56,-0.00,Sold
EURAUD-6-17CET,Long,EUR/AUD,671,575,2020-04-21 15:00,2020-04-22 04:00,1.72579,1.72073,-1.76,-0.05,Sold
EURUSD-8-17CET,Long,EUR/USD,677,575,2020-04-21 15:00,2020-04-22 06:00,1.08596,1.08542,-0.37,-0.07,Sold
GBPUSD-10-16ET,Short,GBP/USD,683,507,2020-04-21 20:00,2020-04-22 14:00,1.23038,1.23239,-0.94,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,681,576,2020-04-21 18:00,2020-04-22 15:00,1.08433,1.08277,+0.85,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,688,1728,2020-04-22 04:00,2020-04-22 15:00,1.72058,1.71513,+5.42,0.00,Sold
EURNZD-6-17CET,Short,EUR/NZD,690,1728,2020-04-22 04:00,2020-04-22 15:00,1.81985,1.82093,-1.08,0.00,Sold
EURUSD-8-17CET,Short,EUR/USD,694,1727,2020-04-22 06:00,2020-04-22 15:00,1.08546,1.08277,+4.23,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,704,1731,2020-04-22 15:00,2020-04-22 18:00,1.08289,1.08137,-2.48,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,700,1521,2020-04-22 14:00,2020-04-22 20:00,1.23237,1.23185,-0.77,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,696,1875,2020-04-22 13:00,2020-04-22 23:00,0.968380,0.971790,-6.13,-0.00,Sold
EURAUD-6-17CET,Long,EUR/AUD,708,577,2020-04-22 15:00,2020-04-23 04:00,1.71512,1.71561,+0.0953,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,712,577,2020-04-22 15:00,2020-04-23 04:00,1.82091,1.82002,-0.36,-0.06,Sold
EURUSD-8-17CET,Long,EUR/USD,716,577,2020-04-22 15:00,2020-04-23 06:00,1.08282,1.08278,-0.11,-0.07,Sold
GBPUSD-10-16ET,Short,GBP/USD,724,507,2020-04-22 20:00,2020-04-23 14:00,1.23185,1.23415,-1.08,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,720,577,2020-04-22 18:00,2020-04-23 15:00,1.08137,1.08278,-0.73,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,731,1734,2020-04-23 04:00,2020-04-23 15:00,1.71556,1.69363,+22.11,0.00,Sold
EURNZD-6-17CET,Short,EUR/NZD,735,1734,2020-04-23 04:00,2020-04-23 15:00,1.82003,1.79494,+23.85,0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,745,1731,2020-04-23 15:00,2020-04-23 18:00,1.08276,1.07645,-10.14,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,741,1519,2020-04-23 14:00,2020-04-23 20:00,1.23432,1.23516,+1.14,-0.00,Sold
EURAUD-6-17CET,Long,EUR/AUD,749,577,2020-04-23 15:00,2020-04-24 04:00,1.69374,1.69331,-0.22,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,753,577,2020-04-23 15:00,2020-04-24 04:00,1.79464,1.79622,+0.43,-0.06,Sold
EURUSD-8-17CET,Long,EUR/USD,755,577,2020-04-23 15:00,2020-04-24 06:00,1.08270,1.07625,-3.52,-0.07,Sold
USDCHF-9-19ET,Long,USD/CHF,764,625,2020-04-23 23:00,2020-04-24 13:00,0.976010,0.974400,-0.89,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,761,505,2020-04-23 20:00,2020-04-24 14:00,1.23494,1.23295,+0.93,0.01,Sold
EURAUD-6-17CET,Short,EUR/AUD,768,1740,2020-04-24 04:00,2020-04-24 15:00,1.69329,1.69601,-2.85,0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,780,1520,2020-04-24 14:00,2020-04-24 19:00,1.23321,1.23513,+2.66,-0.00,Sold
USDCHF-9-19ET,Short,USD/CHF,776,1875,2020-04-24 13:00,2020-04-24 19:00,0.974370,0.975190,-1.52,-0.00,Sold
EURUSD-11-14ET,Long,EUR/USD,792,1729,2020-04-27 15:00,2020-04-27 18:00,1.08405,1.08298,-1.76,-0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,790,1509,2020-04-27 14:00,2020-04-27 20:00,1.24263,1.24253,-0.18,-0.00,Sold
EURAUD-6-17CET,Long,EUR/AUD,794,576,2020-04-27 15:00,2020-04-28 04:00,1.67747,1.67982,+0.74,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,796,576,2020-04-27 15:00,2020-04-28 04:00,1.79082,1.80264,+3.73,-0.06,Sold
EURUSD-8-17CET,Long,EUR/USD,798,576,2020-04-27 15:00,2020-04-28 06:00,1.08406,1.08235,-1.00,-0.07,Sold
GBPUSD-10-16ET,Short,GBP/USD,806,503,2020-04-27 20:00,2020-04-28 14:00,1.24254,1.24502,-1.15,0.01,Sold
EURUSD-11-14ET,Short,EUR/USD,802,577,2020-04-27 18:00,2020-04-28 15:00,1.08299,1.08325,-0.12,0.04,Sold
EURAUD-6-17CET,Short,EUR/AUD,811,1732,2020-04-28 04:00,2020-04-28 15:00,1.67976,1.66987,+10.15,0.00,Sold
EURNZD-6-17CET,Short,EUR/NZD,815,1732,2020-04-28 04:00,2020-04-28 15:00,1.80278,1.79078,+11.48,0.00,Sold
GBPUSD-10-16ET,Long,GBP/USD,821,1505,2020-04-28 14:00,2020-04-28 20:00,1.24536,1.24359,-2.50,-0.00,Sold
EURAUD-6-17CET,Long,EUR/AUD,827,576,2020-04-28 15:00,2020-04-29 04:00,1.66977,1.65969,-3.55,-0.05,Sold
EURNZD-6-17CET,Long,EUR/NZD,831,576,2020-04-28 15:00,2020-04-29 04:00,1.79031,1.77833,-3.93,-0.06,Sold
USDCHF-9-19ET,Long,USD/CHF,838,625,2020-04-28 23:00,2020-04-29 13:00,0.974670,0.973540,-0.60,0.09,Sold
GBPUSD-10-16ET,Short,GBP/USD,835,502,2020-04-28 20:00,2020-04-29 14:00,1.24361,1.24471,-0.51,0.01,Sold
